track_id,genre
87645,0
127289,2
53726,5
57938,5
125816,1
4509,5
99373,5
121813,7
149626,1
115722,1
146961,2
126189,4
120313,1
38912,1
27258,2
19758,5
11682,5
125723,1
124177,4
3832,2
108799,0
148613,7
116757,0
43592,5
52646,0
4095,7
12551,1
142092,3
64809,2
27197,5
72130,3
19891,7
76069,1
130084,7
121451,7
126431,7
119896,1
87191,2
51278,1
36659,4
99093,3
117613,4
116465,1
15771,0
118950,4
120320,0
139638,4
55119,3
105887,2
48931,1
48453,1
49842,2
118061,4
68898,0
134452,4
126717,4
105920,4
4071,5
81194,0
112485,0
47197,7
116758,1
127285,4
136706,7
73363,0
108425,7
108882,7
106948,5
51260,0
80833,0
30519,0
40239,4
87188,7
98205,0
146152,3
59657,5
6379,5
85595,1
97037,3
122081,7
40655,4
58213,3
122579,4
63289,1
126887,4
130137,0
127402,1
64896,1
129093,7
4074,5
107799,7
13929,2
65039,0
38847,1
80389,1
2,3
20050,5
111311,7
128815,4
126720,4
144937,0
130934,4
44799,0
137551,1
40656,1
41709,7
115475,4
85594,0
57627,1
38910,1
137426,4
25603,5
33049,1
139637,4
48450,1
142668,0
67366,7
59671,5
23037,7
26008,3
84156,7
4685,3
52375,1
127159,0
58173,4
123502,4
63900,7
71244,3
134455,4
26658,7
120171,1
123970,3
15471,0
142362,1
22474,2
56496,0
57822,1
45151,0
108809,3
112788,1
24742,5
11790,1
118670,4
131789,4
133332,7
87643,0
82890,1
108843,3
6342,5
85486,2
70409,7
59581,2
141561,6
69182,6
7377,0
75764,0
14063,0
132775,1
98838,0
72468,5
4102,5
6381,5
109973,1
129884,5
83507,4
145730,3
114231,4
18034,5
46840,6
38894,1
62448,4
18611,7
86077,4
114198,7
91086,0
11784,0
85420,7
152543,3
146018,1
57823,1
126900,0
148429,2
115290,4
38905,1
85835,7
92282,0
12737,1
5158,2
48863,1
98555,0
55236,5
30895,0
145555,2
34510,1
85419,7
92284,0
113970,7
134594,1
96728,2
30090,0
86793,0
132272,1
131020,1
144935,6
44794,2
93710,5
12489,2
32325,0
64592,5
115002,4
52859,4
56497,0
137166,4
64918,7
50956,4
149185,1
122650,0
19413,7
138064,7
74377,2
153955,7
115935,2
104009,2
44797,7
129807,0
102112,1
123486,4
63045,7
106569,4
117670,7
123503,1
86484,4
122648,7
44950,5
142511,7
114939,1
134796,3
108023,4
49408,1
104724,1
126415,4
119118,4
106876,7
123484,4
117629,5
211,2
126789,2
128471,4
65756,7
73566,2
24216,1
135028,5
7527,7
129972,1
131787,2
75386,0
38777,2
58115,7
71249,3
65265,7
113265,0
79985,2
119584,7
81802,6
51118,0
56036,0
61670,7
80351,5
94099,7
75929,1
49848,2
24901,1
112733,7
124424,7
107597,2
114283,0
42310,2
109355,7
148077,5
88848,5
130692,7
91900,1
87185,6
54062,1
13930,5
75373,3
18197,7
126602,7
6406,4
133024,0
129395,5
92548,0
56015,6
10679,1
4236,5
36245,4
20667,0
24370,5
125827,0
56801,0
132434,1
86441,7
138022,4
115321,3
86038,4
107584,1
1925,7
75429,1
709,5
110206,4
133027,0
43766,5
98203,4
146968,7
29350,1
124482,7
58166,1
73495,7
68601,3
10672,7
99374,5
125157,4
29351,7
127914,7
126598,5
32433,0
142402,1
59823,1
182,1
36961,0
101112,5
123986,3
71248,3
71175,3
131770,1
96698,2
1075,1
115764,1
6357,5
142671,0
4073,5
79087,4
27981,1
43598,5
125337,4
122201,4
137717,7
147086,7
110647,4
48443,0
134444,7
144214,3
114879,5
105672,0
67359,7
148517,1
129406,5
12348,4
85840,0
7712,2
72738,7
99394,5
98624,3
135989,0
29813,5
51918,7
98577,3
126587,7
91157,0
127204,7
13668,0
140794,0
24698,1
108500,3
73777,5
148082,0
135338,6
52628,0
68543,1
144592,4
59681,5
25609,0
42442,7
3707,7
126489,2
63626,5
67556,2
85436,2
121653,1
17636,5
134947,5
54476,1
95915,1
97793,3
7391,1
108864,5
60872,5
108297,7
102092,1
38560,0
127208,4
120515,1
9560,7
133456,4
6393,1
145705,3
58540,7
136707,7
99311,0
131439,7
148,1
122082,7
109684,3
114404,7
109106,1
85311,6
84200,4
118498,4
190,2
57639,7
4784,7
145751,3
44355,1
57661,7
30198,7
203,2
43520,5
52946,2
1249,1
69567,1
120470,0
105443,3
107248,5
113262,7
64594,1
152253,0
108474,4
3921,2
55286,4
80516,7
85489,2
27975,4
77571,3
127496,2
44791,7
136138,4
40659,1
125821,4
98026,5
33123,4
89846,0
57629,7
6463,4
108842,5
113270,0
45515,1
110771,3
82929,4
92952,1
32755,0
105720,1
39667,1
142549,4
39664,5
121592,7
122959,0
109448,2
142565,5
26605,4
43858,5
108015,1
56029,4
61012,2
125680,4
114289,0
105411,4
91458,7
108020,4
144171,3
83954,1
133572,1
118923,1
37781,4
146458,0
1087,7
40654,1
130168,0
104725,1
121316,1
12109,2
47868,4
67660,7
113973,4
58135,7
141873,0
32330,1
59708,7
26902,0
148031,0
51661,2
107593,4
105917,2
142128,7
107590,2
66782,5
89456,3
63457,2
120467,0
116239,0
135221,7
108308,4
131325,4
56521,2
109276,4
145458,1
64618,1
86680,7
4787,7
122901,4
124411,1
83718,0
25233,0
110263,0
110654,7
51305,1
124875,1
133551,4
107659,1
140,2
75399,3
99703,1
136928,1
146970,2
150078,5
133571,7
13596,7
131913,1
114042,0
69205,0
113787,4
82242,1
122498,7
122910,4
993,7
130691,7
83511,7
19438,3
123096,2
39659,5
75390,3
12045,1
68861,2
11793,0
107178,7
98671,5
136424,0
43536,7
29180,2
91081,0
127303,7
58116,7
131658,7
69723,1
14589,4
114936,5
101119,7
64537,0
47835,6
64858,1
133452,4
114938,5
116753,4
57440,1
56641,3
40985,0
72790,1
67016,2
130347,5
67661,0
63789,0
131454,7
137168,4
114535,4
138038,7
10389,1
90618,1
143186,5
4078,7
127302,7
1687,5
132424,1
24423,1
148133,0
10458,2
72565,2
122247,1
127798,1
64625,0
56034,1
87639,0
126512,4
72200,6
14741,7
122397,7
123641,3
139771,4
124756,1
121475,4
44946,0
114076,4
121314,1
73465,7
64247,5
113275,4
98297,1
23015,7
69768,1
126319,1
52380,4
84139,7
8345,1
33446,4
128473,4
87363,7
87325,2
85599,2
113336,1
141181,5
126183,7
6385,5
57435,7
126182,7
32218,0
82916,7
36983,5
60874,5
40541,0
130986,1
123938,7
118920,4
111371,0
19707,2
123273,5
80518,7
140788,4
43768,5
6448,1
89859,0
26022,5
120317,4
61161,1
4080,2
97697,5
58068,4
9557,7
57937,7
43869,0
54570,1
139534,1
125817,4
11198,1
6394,5
6459,5
58212,3
6802,6
147268,1
47526,5
95535,1
60857,5
137175,1
117886,7
97216,2
78848,1
7381,1
21400,7
131797,4
39605,0
110274,4
116454,6
121315,7
37538,1
126015,4
15476,1
62195,5
152258,0
35549,7
1680,5
90589,1
131952,5
28179,4
32075,7
26905,0
130752,4
6517,7
135225,5
138415,2
65090,1
126667,7
129926,5
62445,7
134941,5
99313,0
38896,1
132019,1
114047,5
41310,4
81555,4
49849,2
71721,7
14538,3
55076,4
71303,7
114395,7
109925,0
63252,1
38967,1
26681,2
142568,5
98573,3
84054,1
138210,7
99261,0
18124,0
131452,7
115474,4
76121,7
70773,0
149953,0
27550,2
57271,1
43860,1
148076,5
10808,0
113305,0
122673,7
126782,2
64517,3
22097,4
46158,1
120150,4
111148,1
71691,3
56648,5
87187,2
134952,5
115391,0
47662,4
97569,3
76437,2
13670,3
87966,1
144475,4
108503,7
119583,1
130133,4
127180,7
24975,4
111395,0
26307,1
17611,1
90824,7
126400,2
26652,0
129742,0
33069,5
134443,4
73466,7
132790,4
107432,0
52634,0
35550,1
111935,1
146969,6
49039,1
87490,7
26754,1
110070,3
116876,2
14653,6
108501,3
18037,5
134084,2
10377,1
107957,5
46241,7
75443,1
137424,7
117252,4
37731,7
122620,7
10186,1
14578,4
13362,5
144476,2
91624,0
73175,2
45102,0
114290,0
142571,5
115339,7
32756,5
122630,4
110171,2
70302,4
138065,7
122143,1
105715,2
85487,6
108495,3
126899,7
14745,7
126407,7
120772,1
108527,5
106937,1
110649,1
138413,4
123974,0
75748,5
18146,7
150268,4
152568,1
133450,4
75431,1
57569,7
136404,7
126321,4
46711,1
109191,1
140935,1
1649,4
64365,5
121661,1
53379,1
137417,7
58063,0
19729,0
621,2
51333,2
14586,4
141877,7
17631,5
107256,7
123978,4
14739,4
86487,4
125194,2
138062,7
4097,7
54580,1
45150,0
138207,7
144943,7
38354,0
23010,7
87194,7
100549,1
87103,4
122395,7
19416,7
98613,3
120296,4
123980,0
119545,1
146483,7
67332,7
148609,7
73341,0
70005,1
40940,7
110108,0
129402,4
114268,0
27198,5
145742,1
1735,7
80697,1
44798,7
141167,3
124481,7
114292,0
81946,2
66641,5
127542,1
60041,0
25063,4
111873,1
121930,4
42146,2
26020,3
98077,7
117884,2
100544,1
108846,3
93727,1
148215,2
23329,5
60476,0
81600,4
110110,0
148114,1
73366,1
5940,2
123494,2
108531,0
104067,7
127062,5
17735,7
13325,7
99135,5
43695,0
111015,0
10386,7
37131,0
147085,7
131552,7
110927,4
108460,5
118672,4
1102,4
110653,7
10699,4
105825,1
25804,4
9550,7
116238,0
59724,5
81623,4
76077,5
73343,0
82931,4
85839,0
17491,3
4100,5
54158,1
142641,0
134793,2
45152,0
72604,0
106872,7
12053,2
116488,4
132453,6
67764,2
125819,4
110648,4
43533,7
44793,2
114544,7
4091,7
107031,4
124876,4
81782,0
137907,1
132792,5
24701,5
78847,1
131436,7
148075,0
75785,5
4778,7
12530,7
126490,2
108883,7
111368,7
126790,2
142082,6
37369,4
129962,7
110983,7
86485,4
52500,2
118489,7
123003,4
108473,4
98554,3
50445,7
107185,7
133574,1
111182,2
106952,7
128835,4
143303,4
128828,1
39658,5
55122,3
120504,7
35541,7
29741,0
118922,0
84009,2
44951,5
9887,4
31043,4
50449,1
126289,4
129186,1
124484,7
105141,1
40542,0
115813,4
134077,7
139687,1
6373,5
125293,0
43586,5
35527,7
134827,3
56802,1
116447,2
46736,4
54443,5
62526,5
111386,0
143219,7
98206,0
146687,3
148608,7
125620,4
134610,7
4780,1
97548,5
128443,3
110756,3
111392,7
19074,2
92206,5
13747,3
42851,1
148074,5
49812,7
87159,0
10485,1
114291,0
85438,2
111221,1
28266,6
144454,4
26011,0
143060,7
96657,0
134930,5
119897,1
54034,7
103808,4
91092,7
49846,2
152418,5
93520,7
6387,5
113360,2
144946,3
3573,7
114069,2
138355,7
142669,0
148187,2
33020,7
148132,0
38782,2
113164,7
88892,7
13539,2
108478,4
112976,2
76076,0
32339,2
112490,0
62180,2
66076,0
119575,0
149842,7
114401,2
22001,4
113268,0
132779,7
40903,6
111936,1
122675,6
80680,5
1703,1
40182,4
33459,7
34257,1
108505,7
114400,4
130369,4
110439,2
12062,2
54479,5
11675,2
115392,0
75376,0
43859,4
115698,0
54735,7
29744,0
142532,4
11765,3
141292,4
126017,1
96729,2
134959,1
112020,7
108961,7
52644,0
83903,1
126505,1
6383,5
46733,0
90027,4
91793,2
130955,2
123937,0
120177,2
141285,4
107388,7
73367,0
53937,7
127274,7
145607,7
143217,7
133639,2
3763,7
29673,0
4066,5
123094,2
72058,5
995,1
58474,0
139688,1
35571,7
97406,0
133976,7
109975,7
133973,1
144180,6
24917,1
10444,2
148303,1
114064,0
129094,7
42017,5
55290,4
3909,2
115926,2
59710,7
52039,5
58170,1
153337,5
56649,7
116709,1
10441,2
1276,1
55113,3
64626,0
54578,1
97980,7
116735,4
67358,7
91899,2
130693,1
137605,7
116029,4
125375,7
71231,3
10439,2
25670,0
64788,4
11234,1
130758,1
67558,1
92124,0
71255,3
53589,1
30041,0
14603,2
29721,5
126216,4
148535,2
116756,1
76129,7
86679,7
137624,7
85400,1
124915,0
24422,1
78156,4
19418,5
119095,1
124918,6
148510,7
36988,3
67357,1
48494,5
68820,7
47069,4
133432,4
21672,7
51919,7
145729,0
57662,7
132962,3
104068,7
85490,6
49477,0
141304,3
77521,4
32332,2
45474,7
148587,6
38887,1
108027,4
126217,4
47896,6
136994,1
133020,1
85428,7
23172,7
119026,1
1682,5
39662,1
114041,3
64536,0
14569,2
123763,1
75401,0
85817,7
107805,7
122474,0
137719,1
108837,0
75745,2
134942,7
34147,1
148602,2
133916,1
99041,0
143055,0
71241,3
114430,3
74373,4
91088,0
22476,7
38352,5
125812,4
70873,1
76381,1
86576,5
124554,1
98550,6
127187,7
117943,5
130921,0
37417,1
140873,2
87644,0
70775,0
52633,0
133576,4
121913,0
86762,7
55183,1
56695,0
118196,4
67336,5
40842,0
44805,4
82464,1
27855,5
37859,1
126550,1
115288,4
84605,0
52141,1
13571,0
105918,2
39357,0
122683,7
108016,1
73565,0
50272,5
113028,1
70206,3
42234,5
117887,7
121320,1
96402,7
57821,1
135226,5
144465,1
143216,7
70300,4
107028,3
14735,2
90529,1
121869,7
10698,0
91471,7
72477,0
73819,1
