track_id,genre
4092,5
123965,5
145005,2
98584,3
136276,2
47506,2
55833,5
12066,5
107591,4
52629,0
12513,1
125822,2
36273,5
56516,2
110259,7
46611,3
35443,2
12047,5
67361,6
128878,4
49070,1
39484,7
100799,7
132795,2
112314,7
111147,1
52001,5
24746,5
68891,5
114072,4
74302,1
38557,0
111394,1
73468,0
131922,4
91089,0
87068,0
144940,7
54664,4
80520,0
82930,7
104062,7
48463,0
130016,7
107434,0
85307,6
4848,1
75420,3
87645,0
127289,2
53726,5
57938,3
125816,4
4509,2
99373,5
121813,7
149626,1
115722,0
146961,2
126189,4
120313,0
38912,1
27258,2
19758,5
11682,5
125723,5
124177,4
3832,2
108799,0
148613,4
116757,0
43592,5
52646,0
4095,4
12551,1
142092,3
64809,2
27197,5
72130,3
19891,7
76069,6
130084,7
121451,7
126431,1
119896,4
87191,2
51278,1
36659,2
99093,3
117613,4
116465,1
15771,0
118950,4
120320,0
139638,4
55119,3
105887,2
48931,1
48453,2
49842,2
118061,4
68898,5
134452,4
126717,4
105920,2
4071,2
81194,0
112485,0
47197,1
116758,1
127285,4
136706,2
73363,0
108425,4
108882,4
106948,5
51260,0
80833,4
30519,0
40239,2
87188,7
98205,0
146152,3
59657,5
6379,5
85595,6
97037,0
122081,7
40655,1
58213,3
122579,4
63289,1
126887,4
130137,0
127402,1
64896,1
129093,7
4074,5
107799,7
13929,2
65039,0
38847,1
80389,1
2,3
20050,3
111311,1
128815,4
126720,4
144937,7
130934,4
44799,0
137551,1
40656,1
41709,7
115475,4
85594,0
57627,4
38910,0
137426,7
25603,0
33049,2
139637,4
48450,0
142668,0
67366,7
59671,5
23037,2
26008,3
84156,7
4685,3
52375,6
127159,0
58173,4
123502,0
63900,4
71244,3
134455,4
26658,5
120171,1
123970,3
15471,0
142362,7
22474,2
56496,0
57822,0
45151,0
108809,3
112788,1
24742,5
11790,1
118670,2
131789,0
133332,1
87643,0
82890,4
108843,3
6342,5
85486,2
70409,7
59581,4
141561,2
69182,0
7377,0
75764,0
14063,6
132775,4
98838,0
72468,5
4102,5
6381,5
109973,1
129884,2
83507,1
145730,3
114231,4
18034,4
46840,6
38894,1
62448,4
18611,7
86077,4
114198,7
91086,5
11784,3
85420,7
152543,3
146018,5
57823,7
126900,0
148429,2
115290,4
38905,1
85835,4
92282,0
12737,1
5158,2
48863,1
98555,6
55236,5
30895,0
145555,2
34510,1
85419,7
92284,0
113970,6
134594,7
96728,2
30090,0
86793,0
132272,1
131020,1
144935,0
44794,2
93710,2
12489,2
32325,5
64592,5
115002,2
52859,4
56497,3
137166,4
64918,7
50956,0
149185,0
122650,0
19413,1
138064,7
74377,2
153955,7
115935,2
104009,2
44797,6
129807,0
102112,1
123486,4
63045,7
106569,0
117670,5
123503,0
86484,4
122648,6
44950,5
142511,7
114939,2
134796,3
108023,4
49408,1
104724,1
126415,0
119118,4
106876,7
123484,4
117629,1
211,2
126789,2
128471,2
65756,7
73566,2
24216,4
135028,2
7527,2
129972,7
131787,2
75386,0
38777,2
58115,7
71249,3
65265,4
113265,5
79985,2
119584,6
81802,4
51118,2
56036,0
61670,7
80351,5
94099,7
75929,1
49848,2
24901,1
112733,7
124424,2
107597,2
114283,0
42310,2
109355,7
148077,4
88848,2
130692,1
91900,1
87185,0
54062,2
13930,2
75373,3
18197,7
126602,0
6406,2
133024,0
129395,5
92548,7
56015,6
10679,2
4236,5
36245,4
20667,0
24370,4
125827,4
56801,4
132434,1
86441,1
138022,4
115321,3
86038,2
107584,1
1925,7
75429,4
709,5
110206,4
133027,0
43766,5
98203,0
146968,2
29350,5
124482,1
58166,5
73495,2
68601,3
10672,7
99374,2
125157,5
29351,5
127914,1
126598,5
32433,0
142402,1
59823,0
182,1
36961,0
101112,2
123986,0
71248,3
71175,3
131770,1
96698,2
1075,1
115764,1
6357,5
142671,0
4073,5
79087,4
27981,2
43598,5
125337,4
122201,7
137717,5
147086,6
110647,4
48443,0
134444,6
144214,0
114879,2
105672,1
67359,7
148517,4
129406,5
12348,2
85840,0
7712,2
72738,2
99394,5
98624,3
135989,0
29813,5
51918,6
98577,3
126587,4
91157,0
127204,2
13668,1
140794,5
24698,5
108500,3
73777,3
148082,7
135338,2
52628,0
68543,1
144592,4
59681,2
25609,1
42442,5
3707,4
126489,2
63626,2
67556,2
85436,2
121653,2
17636,5
134947,5
54476,0
95915,1
97793,6
7391,1
108864,5
60872,5
108297,7
102092,6
38560,4
127208,4
120515,1
9560,2
133456,4
6393,1
145705,3
58540,7
136707,1
99311,0
131439,7
148,1
122082,7
109684,3
114404,7
109106,1
85311,6
84200,4
118498,2
190,2
57639,2
4784,7
145751,3
44355,1
57661,7
30198,1
203,4
43520,5
52946,2
1249,1
69567,2
120470,0
105443,3
107248,5
113262,2
64594,1
152253,4
108474,1
3921,2
55286,4
80516,7
85489,2
27975,1
77571,3
127496,4
44791,7
136138,4
40659,1
125821,4
98026,5
33123,7
89846,3
57629,2
6463,2
108842,0
113270,0
45515,2
110771,3
82929,2
92952,1
32755,0
105720,1
39667,5
142549,4
39664,5
121592,7
122959,1
109448,4
142565,5
26605,0
43858,4
108015,4
56029,4
61012,2
125680,4
114289,0
105411,1
91458,2
108020,4
144171,6
83954,1
133572,4
118923,6
37781,6
146458,6
1087,7
40654,1
130168,5
104725,1
121316,3
12109,2
47868,4
67660,6
113973,4
58135,2
141873,0
32330,5
59708,6
26902,0
148031,3
51661,2
107593,5
105917,2
142128,7
107590,6
66782,5
89456,3
63457,2
120467,0
116239,0
135221,5
108308,4
131325,4
56521,2
109276,0
145458,4
64618,0
86680,4
4787,7
122901,0
124411,1
83718,0
25233,5
110263,3
110654,7
51305,1
124875,4
133551,4
107659,1
140,2
75399,0
99703,5
136928,1
146970,2
150078,6
133571,4
13596,7
131913,4
114042,3
69205,0
113787,4
82242,0
122498,4
122910,4
993,7
130691,1
83511,1
19438,3
123096,2
39659,5
75390,3
12045,1
68861,2
11793,3
107178,1
98671,5
136424,0
43536,7
29180,4
91081,0
127303,2
58116,7
131658,7
69723,1
14589,4
114936,2
101119,7
64537,0
47835,6
64858,5
133452,0
114938,2
116753,7
57440,1
56641,3
40985,0
72790,6
67016,2
130347,2
67661,4
63789,0
131454,7
137168,0
114535,0
138038,7
10389,5
90618,4
143186,4
4078,7
127302,7
1687,5
132424,5
24423,1
148133,0
10458,2
72565,2
122247,1
127798,1
64625,0
56034,3
87639,0
126512,4
72200,0
14741,1
122397,7
123641,0
139771,4
124756,0
121475,4
44946,0
114076,5
121314,7
73465,6
64247,2
113275,2
98297,0
23015,2
69768,4
126319,1
52380,4
84139,4
8345,1
33446,2
128473,4
87363,7
87325,2
85599,6
113336,1
141181,2
126183,7
6385,5
57435,7
126182,7
32218,0
82916,6
36983,5
60874,5
40541,0
130986,1
123938,0
118920,4
111371,0
19707,2
123273,2
80518,7
140788,0
43768,5
6448,3
89859,0
26022,0
120317,4
61161,3
4080,2
97697,5
58068,1
9557,4
57937,6
43869,3
54570,5
139534,4
125817,4
11198,7
6394,5
6459,5
58212,3
6802,2
147268,2
47526,2
95535,1
60857,5
137175,4
117886,7
97216,2
78848,0
7381,1
21400,7
131797,6
39605,0
110274,4
116454,2
121315,6
37538,1
126015,4
15476,1
62195,1
152258,0
35549,0
1680,5
90589,0
131952,5
28179,0
32075,7
26905,5
130752,2
6517,7
135225,5
138415,2
65090,1
126667,7
129926,5
62445,7
134941,5
99313,0
38896,1
132019,1
114047,3
41310,2
81555,0
49849,2
71721,7
14538,3
55076,1
71303,7
114395,6
109925,0
63252,1
38967,1
26681,5
142568,5
98573,3
84054,2
138210,7
99261,0
18124,6
131452,7
115474,4
76121,7
70773,0
149953,3
27550,5
57271,1
43860,2
148076,5
10808,0
113305,0
122673,2
126782,2
64517,0
22097,4
46158,1
120150,4
111148,1
71691,3
56648,5
87187,2
134952,5
115391,0
47662,4
97569,3
76437,2
13670,3
87966,2
144475,4
108503,7
119583,1
130133,4
127180,4
24975,2
111395,4
26307,1
17611,1
90824,5
126400,2
26652,0
129742,5
33069,5
134443,0
73466,1
132790,0
107432,0
52634,0
35550,6
111935,3
146969,2
49039,1
87490,7
26754,1
110070,3
116876,2
14653,2
108501,3
18037,5
134084,2
10377,1
107957,6
46241,7
75443,4
137424,6
117252,4
37731,2
122620,4
10186,0
14578,2
13362,5
144476,1
91624,0
73175,2
45102,0
114290,0
142571,5
115339,7
32756,5
122630,0
110171,2
70302,4
138065,7
122143,1
105715,2
85487,2
108495,3
126899,0
14745,7
126407,7
120772,4
108527,5
106937,2
110649,2
138413,7
123974,6
75748,5
18146,2
150268,4
152568,2
133450,4
75431,1
57569,7
136404,7
126321,1
46711,1
109191,1
140935,1
1649,0
64365,5
121661,1
53379,5
137417,7
58063,0
19729,0
621,6
51333,2
14586,2
141877,1
17631,5
107256,5
123978,7
14739,7
86487,4
125194,2
138062,7
4097,7
54580,5
45150,3
138207,7
144943,7
38354,5
23010,0
87194,4
100549,1
87103,4
122395,7
19416,7
98613,3
120296,4
123980,6
119545,1
146483,7
67332,2
148609,0
73341,0
70005,1
40940,4
110108,1
129402,5
114268,0
27198,5
145742,5
1735,7
80697,1
44798,7
141167,3
124481,6
114292,0
81946,2
66641,5
127542,1
60041,0
25063,4
111873,1
121930,5
42146,2
26020,3
98077,2
117884,2
100544,1
108846,3
93727,0
148215,2
23329,5
60476,6
81600,4
110110,0
148114,0
73366,1
5940,2
123494,2
108531,0
104067,7
127062,2
17735,1
13325,1
99135,5
43695,5
111015,0
10386,4
37131,4
147085,7
131552,7
110927,4
108460,5
118672,4
1102,4
110653,7
10699,2
105825,1
25804,5
9550,2
116238,0
59724,5
81623,4
76077,5
73343,0
82931,6
85839,0
17491,3
4100,5
54158,4
142641,5
134793,4
45152,0
72604,0
106872,4
12053,2
116488,4
132453,4
67764,2
125819,4
110648,2
43533,7
44793,6
114544,6
4091,7
107031,7
124876,4
81782,4
137907,2
132792,5
24701,5
78847,0
131436,7
148075,0
75785,2
4778,7
12530,7
126490,2
108883,2
111368,7
126790,2
142082,2
37369,4
129962,7
110983,7
86485,4
52500,2
118489,6
123003,0
108473,4
98554,6
50445,7
107185,7
133574,1
111182,2
106952,7
128835,1
143303,2
128828,7
39658,5
55122,3
120504,7
35541,7
29741,3
118922,0
84009,2
44951,5
9887,4
31043,4
50449,1
126289,4
129186,2
124484,1
105141,0
40542,0
115813,0
134077,0
139687,1
6373,5
125293,0
43586,5
35527,7
134827,0
56802,0
116447,5
46736,4
54443,5
62526,4
111386,0
143219,2
98206,0
146687,0
148608,7
125620,4
134610,3
4780,1
97548,3
128443,0
110756,0
111392,0
19074,2
92206,5
13747,3
42851,1
148074,0
49812,1
87159,6
10485,2
114291,0
85438,2
111221,1
28266,2
144454,4
26011,1
143060,4
96657,5
134930,5
119897,4
54034,1
103808,0
91092,7
49846,2
152418,5
93520,4
6387,5
113360,2
144946,6
3573,7
114069,2
138355,1
142669,0
148187,2
33020,7
148132,0
38782,2
113164,7
88892,2
13539,2
108478,1
112976,2
76076,4
32339,2
112490,0
62180,2
66076,0
119575,1
149842,1
114401,4
22001,7
113268,0
132779,5
40903,6
111936,6
122675,2
80680,5
1703,5
40182,7
33459,7
34257,4
108505,7
114400,4
130369,0
110439,2
12062,2
54479,0
11675,2
115392,0
75376,5
43859,4
115698,0
54735,6
29744,0
142532,4
11765,3
141292,5
126017,4
96729,2
134959,5
112020,2
108961,7
52644,0
83903,4
126505,1
6383,5
46733,6
90027,1
91793,2
130955,2
123937,0
120177,2
141285,4
107388,7
73367,0
53937,2
127274,2
145607,7
143217,2
133639,2
3763,1
29673,0
4066,2
123094,2
72058,2
995,1
58474,0
139688,1
35571,7
97406,1
133976,1
109975,4
133973,4
144180,6
24917,1
10444,2
148303,1
114064,0
129094,7
42017,5
55290,4
3909,2
115926,2
59710,6
52039,6
58170,1
153337,0
56649,5
116709,1
10441,2
1276,1
55113,3
64626,0
54578,5
97980,7
116735,4
67358,2
91899,2
130693,1
137605,7
116029,0
125375,6
71231,3
10439,2
25670,5
64788,2
11234,1
130758,1
67558,2
92124,0
71255,3
53589,4
30041,0
14603,2
29721,5
126216,4
148535,2
116756,1
76129,5
86679,7
137624,1
85400,1
124915,0
24422,2
78156,2
19418,2
119095,1
124918,6
148510,7
36988,3
67357,7
48494,2
68820,7
47069,0
133432,4
21672,7
51919,2
145729,3
57662,7
132962,3
104068,7
85490,2
49477,3
141304,3
77521,1
32332,2
45474,6
148587,6
38887,1
108027,4
126217,4
47896,6
136994,5
133020,5
85428,7
23172,0
119026,1
1682,5
39662,0
114041,3
64536,0
14569,2
123763,4
75401,0
85817,7
107805,7
122474,4
137719,1
108837,0
75745,2
134942,0
34147,2
148602,2
133916,1
99041,0
143055,0
71241,3
114430,3
74373,4
91088,0
22476,7
38352,5
125812,4
70873,1
76381,1
86576,5
124554,1
98550,3
127187,6
117943,5
130921,0
37417,0
140873,2
87644,0
70775,0
52633,0
133576,4
121913,0
86762,7
55183,1
56695,0
118196,2
67336,5
40842,0
44805,4
82464,5
27855,5
37859,1
126550,1
115288,1
84605,0
52141,1
13571,0
105918,2
39357,5
122683,4
108016,2
73565,0
50272,7
113028,1
70206,5
42234,5
117887,2
121320,1
96402,0
57821,1
135226,5
144465,2
143216,2
70300,7
107028,3
14735,2
90529,6
121869,7
10698,0
91471,7
72477,0
73819,1
