track_id,genre
87645,3
127289,4
53726,7
57938,5
125816,4
4509,5
99373,5
121813,7
149626,1
115722,5
146961,6
126189,7
120313,7
38912,1
27258,4
19758,7
11682,3
125723,7
124177,4
3832,4
108799,3
148613,7
116757,1
43592,7
52646,3
4095,2
12551,1
142092,3
64809,4
27197,6
72130,3
19891,7
76069,6
130084,7
121451,6
126431,7
119896,4
87191,7
51278,7
36659,6
99093,3
117613,4
116465,7
15771,3
118950,4
120320,7
139638,1
55119,3
105887,2
48931,1
48453,2
49842,2
118061,4
68898,1
134452,4
126717,4
105920,7
4071,7
81194,3
112485,1
47197,7
116758,1
127285,7
136706,7
73363,0
108425,7
108882,4
106948,2
51260,3
80833,4
30519,7
40239,7
87188,7
98205,3
146152,3
59657,5
6379,7
85595,1
97037,7
122081,7
40655,1
58213,3
122579,4
63289,1
126887,2
130137,7
127402,1
64896,1
129093,7
4074,6
107799,7
13929,2
65039,1
38847,1
80389,7
2,3
20050,6
111311,7
128815,4
126720,5
144937,7
130934,4
44799,7
137551,0
40656,7
41709,7
115475,1
85594,3
57627,4
38910,0
137426,7
25603,5
33049,4
139637,1
48450,4
142668,1
67366,7
59671,6
23037,7
26008,3
84156,7
4685,7
52375,7
127159,3
58173,4
123502,2
63900,2
71244,3
134455,7
26658,7
120171,1
123970,3
15471,1
142362,1
22474,2
56496,7
57822,7
45151,7
108809,3
112788,7
24742,5
11790,1
118670,2
131789,7
133332,7
87643,3
82890,4
108843,3
6342,5
85486,6
70409,7
59581,2
141561,6
69182,2
7377,5
75764,3
14063,3
132775,2
98838,1
72468,3
4102,7
6381,7
109973,1
129884,1
83507,4
145730,3
114231,2
18034,6
46840,6
38894,1
62448,4
18611,7
86077,1
114198,7
91086,3
11784,3
85420,7
152543,3
146018,7
57823,1
126900,6
148429,3
115290,6
38905,7
85835,4
92282,7
12737,7
5158,4
48863,7
98555,7
55236,3
30895,3
145555,2
34510,4
85419,7
92284,7
113970,1
134594,7
96728,4
30090,3
86793,0
132272,7
131020,1
144935,7
44794,7
93710,2
12489,7
32325,3
64592,5
115002,7
52859,4
56497,3
137166,7
64918,7
50956,4
149185,4
122650,6
19413,7
138064,7
74377,4
153955,7
115935,6
104009,7
44797,7
129807,3
102112,1
123486,7
63045,7
106569,1
117670,5
123503,7
86484,4
122648,7
44950,5
142511,7
114939,1
134796,0
108023,4
49408,7
104724,1
126415,4
119118,6
106876,7
123484,4
117629,1
211,2
126789,4
128471,2
65756,7
73566,4
24216,4
135028,3
7527,6
129972,7
131787,4
75386,0
38777,2
58115,7
71249,3
65265,7
113265,5
79985,2
119584,6
81802,0
51118,5
56036,6
61670,7
80351,2
94099,7
75929,7
49848,2
24901,1
112733,7
124424,4
107597,4
114283,7
42310,4
109355,7
148077,5
88848,2
130692,7
91900,1
87185,7
54062,4
13930,7
75373,7
18197,7
126602,7
6406,4
133024,1
129395,5
92548,7
56015,2
10679,7
4236,5
36245,4
20667,3
24370,3
125827,4
56801,3
132434,7
86441,7
138022,4
115321,3
86038,7
107584,1
1925,7
75429,1
709,5
110206,2
133027,7
43766,7
98203,3
146968,2
29350,7
124482,7
58166,3
73495,7
68601,7
10672,0
99374,4
125157,7
29351,5
127914,7
126598,6
32433,7
142402,7
59823,3
182,7
36961,3
101112,7
123986,3
71248,3
71175,7
131770,7
96698,4
1075,1
115764,1
6357,7
142671,3
4073,7
79087,2
27981,4
43598,5
125337,1
122201,1
137717,7
147086,7
110647,7
48443,3
134444,7
144214,3
114879,7
105672,2
67359,7
148517,7
129406,6
12348,7
85840,4
7712,2
72738,7
99394,5
98624,7
135989,3
29813,7
51918,6
98577,3
126587,6
91157,7
127204,7
13668,3
140794,3
24698,5
108500,3
73777,3
148082,7
135338,6
52628,7
68543,7
144592,7
59681,5
25609,1
42442,7
3707,4
126489,6
63626,2
67556,7
85436,2
121653,7
17636,5
134947,7
54476,1
95915,7
97793,0
7391,3
108864,2
60872,7
108297,7
102092,7
38560,0
127208,6
120515,3
9560,7
133456,4
6393,7
145705,7
58540,7
136707,7
99311,7
131439,7
148,7
122082,7
109684,3
114404,7
109106,7
85311,3
84200,4
118498,1
190,2
57639,7
4784,7
145751,3
44355,1
57661,7
30198,7
203,2
43520,7
52946,2
1249,7
69567,7
120470,7
105443,3
107248,7
113262,7
64594,7
152253,4
108474,7
3921,2
55286,2
80516,3
85489,6
27975,4
77571,3
127496,2
44791,7
136138,1
40659,3
125821,2
98026,7
33123,7
89846,3
57629,7
6463,7
108842,6
113270,6
45515,7
110771,3
82929,7
92952,1
32755,3
105720,7
39667,2
142549,7
39664,5
121592,7
122959,1
109448,2
142565,3
26605,4
43858,0
108015,4
56029,7
61012,2
125680,2
114289,3
105411,1
91458,7
108020,4
144171,7
83954,7
133572,4
118923,7
37781,7
146458,0
1087,7
40654,1
130168,3
104725,1
121316,3
12109,2
47868,2
67660,7
113973,6
58135,7
141873,7
32330,3
59708,7
26902,7
148031,3
51661,6
107593,7
105917,2
142128,7
107590,4
66782,7
89456,3
63457,7
120467,1
116239,3
135221,7
108308,2
131325,3
56521,2
109276,5
145458,6
64618,1
86680,7
4787,7
122901,6
124411,7
83718,7
25233,7
110263,3
110654,7
51305,1
124875,4
133551,4
107659,7
140,1
75399,3
99703,1
136928,5
146970,7
150078,3
133571,1
13596,7
131913,4
114042,2
69205,3
113787,1
82242,5
122498,4
122910,1
993,7
130691,7
83511,4
19438,3
123096,2
39659,5
75390,3
12045,1
68861,7
11793,3
107178,7
98671,7
136424,7
43536,7
29180,1
91081,3
127303,4
58116,7
131658,7
69723,1
14589,2
114936,1
101119,7
64537,6
47835,7
64858,1
133452,4
114938,1
116753,1
57440,7
56641,3
40985,7
72790,1
67016,2
130347,2
67661,3
63789,3
131454,7
137168,4
114535,4
138038,7
10389,7
90618,6
143186,6
4078,7
127302,7
1687,7
132424,7
24423,1
148133,6
10458,2
72565,2
122247,1
127798,7
64625,6
56034,3
87639,3
126512,4
72200,2
14741,7
122397,7
123641,3
139771,2
124756,7
121475,4
44946,3
114076,2
121314,7
73465,7
64247,7
113275,7
98297,4
23015,6
69768,1
126319,1
52380,1
84139,7
8345,1
33446,6
128473,2
87363,7
87325,6
85599,6
113336,1
141181,7
126183,7
6385,7
57435,7
126182,7
32218,3
82916,6
36983,3
60874,7
40541,2
130986,7
123938,7
118920,4
111371,7
19707,3
123273,7
80518,7
140788,1
43768,7
6448,3
89859,7
26022,3
120317,4
61161,3
4080,7
97697,3
58068,7
9557,7
57937,7
43869,5
54570,7
139534,4
125817,4
11198,7
6394,7
6459,7
58212,3
6802,6
147268,5
47526,3
95535,7
60857,5
137175,4
117886,7
97216,2
78848,3
7381,2
21400,7
131797,7
39605,3
110274,4
116454,4
121315,7
37538,7
126015,2
15476,7
62195,5
152258,3
35549,6
1680,2
90589,6
131952,7
28179,7
32075,7
26905,5
130752,4
6517,7
135225,6
138415,7
65090,4
126667,7
129926,5
62445,7
134941,5
99313,7
38896,7
132019,7
114047,3
41310,7
81555,3
49849,2
71721,7
14538,3
55076,7
71303,7
114395,7
109925,3
63252,1
38967,1
26681,6
142568,3
98573,3
84054,1
138210,7
99261,3
18124,7
131452,7
115474,4
76121,7
70773,7
149953,3
27550,7
57271,1
43860,6
148076,3
10808,3
113305,3
122673,7
126782,5
64517,3
22097,4
46158,1
120150,7
111148,2
71691,3
56648,5
87187,2
134952,5
115391,7
47662,4
97569,3
76437,6
13670,3
87966,7
144475,4
108503,7
119583,7
130133,7
127180,6
24975,7
111395,3
26307,1
17611,3
90824,7
126400,1
26652,3
129742,7
33069,6
134443,4
73466,1
132790,7
107432,3
52634,6
35550,4
111935,7
146969,7
49039,7
87490,7
26754,7
110070,3
116876,2
14653,7
108501,3
18037,3
134084,7
10377,7
107957,5
46241,7
75443,2
137424,7
117252,4
37731,7
122620,4
10186,3
14578,7
13362,1
144476,4
91624,0
73175,2
45102,5
114290,7
142571,3
115339,7
32756,3
122630,7
110171,4
70302,2
138065,7
122143,7
105715,2
85487,6
108495,3
126899,6
14745,7
126407,7
120772,1
108527,3
106937,4
110649,1
138413,7
123974,6
75748,3
18146,4
150268,4
152568,2
133450,4
75431,1
57569,7
136404,7
126321,4
46711,1
109191,1
140935,7
1649,7
64365,5
121661,7
53379,7
137417,7
58063,7
19729,0
621,6
51333,6
14586,2
141877,7
17631,7
107256,7
123978,7
14739,7
86487,1
125194,6
138062,7
4097,7
54580,3
45150,3
138207,7
144943,7
38354,5
23010,7
87194,7
100549,7
87103,4
122395,7
19416,6
98613,3
120296,1
123980,1
119545,7
146483,7
67332,1
148609,7
73341,7
70005,3
40940,7
110108,5
129402,7
114268,6
27198,5
145742,3
1735,7
80697,4
44798,7
141167,7
124481,7
114292,7
81946,2
66641,3
127542,1
60041,3
25063,6
111873,7
121930,6
42146,7
26020,6
98077,7
117884,7
100544,7
108846,3
93727,3
148215,6
23329,1
60476,3
81600,5
110110,5
148114,7
73366,1
5940,6
123494,4
108531,3
104067,7
127062,6
17735,7
13325,7
99135,7
43695,5
111015,4
10386,7
37131,7
147085,7
131552,7
110927,4
108460,5
118672,2
1102,1
110653,1
10699,2
105825,1
25804,7
9550,7
116238,7
59724,7
81623,3
76077,7
73343,3
82931,7
85839,1
17491,3
4100,5
54158,1
142641,7
134793,4
45152,3
72604,7
106872,4
12053,2
116488,1
132453,4
67764,4
125819,4
110648,2
43533,7
44793,2
114544,7
4091,7
107031,7
124876,4
81782,3
137907,7
132792,5
24701,5
78847,7
131436,7
148075,5
75785,2
4778,7
12530,7
126490,6
108883,7
111368,7
126790,2
142082,6
37369,4
129962,7
110983,7
86485,4
52500,2
118489,7
123003,6
108473,1
98554,3
50445,7
107185,7
133574,4
111182,2
106952,7
128835,1
143303,2
128828,7
39658,7
55122,3
120504,7
35541,7
29741,3
118922,3
84009,2
44951,5
9887,4
31043,1
50449,1
126289,1
129186,1
124484,7
105141,7
40542,2
115813,6
134077,7
139687,1
6373,2
125293,3
43586,5
35527,6
134827,3
56802,5
116447,7
46736,6
54443,3
62526,7
111386,3
143219,7
98206,3
146687,3
148608,7
125620,1
134610,3
4780,7
97548,5
128443,3
110756,7
111392,7
19074,7
92206,3
13747,3
42851,1
148074,5
49812,7
87159,3
10485,7
114291,3
85438,2
111221,7
28266,6
144454,4
26011,3
143060,3
96657,3
134930,7
119897,1
54034,7
103808,1
91092,7
49846,2
152418,7
93520,4
6387,7
113360,2
144946,7
3573,7
114069,4
138355,7
142669,3
148187,2
33020,7
148132,7
38782,7
113164,7
88892,7
13539,2
108478,1
112976,2
76076,2
32339,3
112490,7
62180,4
66076,6
119575,1
149842,7
114401,4
22001,7
113268,1
132779,7
40903,6
111936,7
122675,7
80680,6
1703,1
40182,7
33459,7
34257,1
108505,7
114400,1
130369,7
110439,2
12062,7
54479,3
11675,2
115392,6
75376,3
43859,6
115698,3
54735,7
29744,5
142532,4
11765,3
141292,1
126017,4
96729,4
134959,3
112020,7
108961,7
52644,3
83903,7
126505,7
6383,5
46733,7
90027,1
91793,7
130955,4
123937,5
120177,4
141285,4
107388,7
73367,6
53937,6
127274,7
145607,7
143217,7
133639,2
3763,7
29673,3
4066,5
123094,2
72058,5
995,7
58474,7
139688,1
35571,7
97406,5
133976,7
109975,1
133973,4
144180,7
24917,7
10444,6
148303,1
114064,7
129094,7
42017,6
55290,4
3909,4
115926,2
59710,7
52039,5
58170,7
153337,3
56649,7
116709,1
10441,7
1276,7
55113,3
64626,3
54578,7
97980,5
116735,4
67358,7
91899,3
130693,1
137605,7
116029,6
125375,7
71231,3
10439,4
25670,3
64788,4
11234,7
130758,5
67558,1
92124,3
71255,3
53589,7
30041,7
14603,2
29721,3
126216,4
148535,2
116756,1
76129,3
86679,7
137624,7
85400,7
124915,3
24422,3
78156,1
19418,5
119095,7
124918,6
148510,7
36988,7
67357,6
48494,2
68820,7
47069,5
133432,4
21672,7
51919,7
145729,3
57662,7
132962,3
104068,7
85490,6
49477,3
141304,3
77521,7
32332,2
45474,7
148587,3
38887,7
108027,4
126217,2
47896,7
136994,7
133020,1
85428,7
23172,6
119026,7
1682,5
39662,6
114041,2
64536,7
14569,5
123763,4
75401,3
85817,7
107805,7
122474,2
137719,7
108837,7
75745,6
134942,7
34147,7
148602,4
133916,1
99041,3
143055,3
71241,7
114430,3
74373,7
91088,1
22476,7
38352,3
125812,1
70873,1
76381,1
86576,7
124554,7
98550,7
127187,7
117943,3
130921,5
37417,7
140873,2
87644,3
70775,7
52633,3
133576,4
121913,6
86762,7
55183,0
56695,4
118196,7
67336,7
40842,7
44805,7
82464,7
27855,3
37859,7
126550,1
115288,6
84605,4
52141,3
13571,7
105918,2
39357,3
122683,1
108016,4
73565,3
50272,6
113028,1
70206,3
42234,5
117887,7
121320,0
96402,7
57821,6
135226,6
144465,7
143216,7
70300,7
107028,3
14735,1
90529,7
121869,7
10698,3
91471,7
72477,3
73819,4
