track_id,genre
134956,5
10675,1
108022,4
127660,0
23041,6
128760,0
85953,6
99411,7
23862,0
153383,5
58140,7
13804,1
109958,1
63291,1
22093,7
127182,2
27803,0
95249,7
86415,3
118505,2
138019,4
69904,3
130135,0
98625,3
25032,5
46068,5
51267,0
61587,1
4508,5
51276,0
4092,5
123965,0
145005,2
98584,3
136276,4
47506,5
55833,5
12066,2
107591,4
52629,3
12513,7
125822,2
36273,5
56516,2
110259,0
46611,3
35443,2
12047,1
67361,6
128878,4
49070,1
39484,4
100799,3
132795,5
112314,7
111147,1
52001,5
24746,5
68891,3
114072,4
74302,1
38557,1
111394,0
73468,6
131922,4
91089,0
87068,3
144940,0
54664,2
80520,7
82930,7
104062,1
48463,0
130016,1
107434,0
85307,6
4848,1
75420,3
87645,0
127289,2
53726,5
57938,2
125816,2
4509,5
99373,5
121813,7
149626,3
115722,0
146961,2
126189,4
120313,1
38912,1
27258,2
19758,5
11682,5
125723,2
124177,0
3832,2
108799,3
148613,7
116757,0
43592,5
52646,3
4095,2
12551,1
142092,3
64809,2
27197,0
72130,3
19891,7
76069,2
130084,7
121451,3
126431,7
119896,4
87191,2
51278,1
36659,4
99093,3
117613,4
116465,3
15771,0
118950,4
120320,0
139638,4
55119,3
105887,2
48931,1
48453,5
49842,2
118061,2
68898,3
134452,6
126717,4
105920,2
4071,5
81194,0
112485,0
47197,1
116758,1
127285,0
136706,6
73363,0
108425,0
108882,4
106948,5
51260,0
80833,4
30519,0
40239,2
87188,0
98205,3
146152,3
59657,5
6379,5
85595,3
97037,3
122081,0
40655,0
58213,3
122579,4
63289,5
126887,4
130137,0
127402,5
64896,1
129093,7
4074,5
107799,7
13929,2
65039,1
38847,1
80389,1
2,3
20050,5
111311,1
128815,4
126720,4
144937,6
130934,0
44799,0
137551,1
40656,1
41709,6
115475,4
85594,3
57627,1
38910,1
137426,5
25603,5
33049,2
139637,4
48450,4
142668,0
67366,3
59671,5
23037,7
26008,3
84156,7
4685,3
52375,1
127159,3
58173,4
123502,4
63900,2
71244,3
134455,4
26658,5
120171,1
123970,3
15471,0
142362,1
22474,2
56496,3
57822,1
45151,0
108809,3
112788,1
24742,5
11790,1
118670,2
131789,0
133332,1
87643,0
82890,4
108843,3
6342,5
85486,2
70409,7
59581,2
141561,3
69182,0
7377,0
75764,0
14063,0
132775,1
98838,0
72468,3
4102,5
6381,5
109973,1
129884,5
83507,4
145730,3
114231,4
18034,5
46840,2
38894,1
62448,5
18611,7
86077,1
114198,7
91086,3
11784,0
85420,7
152543,3
146018,0
57823,1
126900,0
148429,2
115290,4
38905,1
85835,2
92282,0
12737,1
5158,2
48863,0
98555,3
55236,5
30895,0
145555,2
34510,1
85419,7
92284,0
113970,0
134594,7
96728,2
30090,0
86793,3
132272,0
131020,1
144935,6
44794,5
93710,5
12489,2
32325,3
64592,5
115002,7
52859,2
56497,3
137166,4
64918,7
50956,0
149185,0
122650,0
19413,7
138064,6
74377,2
153955,7
115935,2
104009,2
44797,5
129807,3
102112,1
123486,0
63045,7
106569,0
117670,5
123503,0
86484,4
122648,7
44950,5
142511,7
114939,5
134796,3
108023,4
49408,1
104724,1
126415,4
119118,0
106876,7
123484,4
117629,0
211,2
126789,2
128471,4
65756,7
73566,2
24216,4
135028,5
7527,2
129972,0
131787,4
75386,3
38777,5
58115,1
71249,3
65265,1
113265,0
79985,2
119584,7
81802,0
51118,2
56036,3
61670,3
80351,5
94099,7
75929,1
49848,2
24901,1
112733,7
124424,7
107597,2
114283,0
42310,1
109355,7
148077,5
88848,2
130692,1
91900,2
87185,6
54062,2
13930,5
75373,3
18197,7
126602,0
6406,2
133024,0
129395,5
92548,5
56015,0
10679,5
4236,5
36245,4
20667,0
24370,4
125827,4
56801,0
132434,1
86441,1
138022,4
115321,3
86038,1
107584,0
1925,2
75429,1
709,5
110206,4
133027,0
43766,5
98203,0
146968,2
29350,5
124482,1
58166,3
73495,5
68601,3
10672,6
99374,5
125157,7
29351,5
127914,4
126598,0
32433,0
142402,1
59823,5
182,1
36961,1
101112,7
123986,3
71248,3
71175,3
131770,1
96698,2
1075,1
115764,5
6357,5
142671,0
4073,5
79087,5
27981,5
43598,5
125337,4
122201,1
137717,5
147086,6
110647,1
48443,0
134444,0
144214,3
114879,5
105672,0
67359,5
148517,5
129406,5
12348,4
85840,0
7712,2
72738,6
99394,5
98624,3
135989,0
29813,5
51918,2
98577,3
126587,6
91157,0
127204,6
13668,0
140794,3
24698,5
108500,3
73777,3
148082,0
135338,2
52628,0
68543,1
144592,0
59681,5
25609,1
42442,7
3707,2
126489,2
63626,5
67556,7
85436,2
121653,2
17636,5
134947,5
54476,1
95915,1
97793,3
7391,1
108864,5
60872,5
108297,7
102092,5
38560,0
127208,0
120515,1
9560,2
133456,4
6393,5
145705,3
58540,7
136707,7
99311,0
131439,1
148,1
122082,7
109684,3
114404,6
109106,1
85311,6
84200,4
118498,2
190,2
57639,6
4784,0
145751,3
44355,1
57661,7
30198,1
203,2
43520,5
52946,2
1249,1
69567,1
120470,0
105443,3
107248,5
113262,2
64594,1
152253,5
108474,4
3921,0
55286,0
80516,7
85489,2
27975,2
77571,3
127496,2
44791,7
136138,4
40659,5
125821,4
98026,5
33123,0
89846,3
57629,1
6463,4
108842,3
113270,0
45515,4
110771,3
82929,4
92952,1
32755,3
105720,1
39667,0
142549,6
39664,5
121592,7
122959,1
109448,2
142565,3
26605,1
43858,3
108015,2
56029,0
61012,7
125680,4
114289,1
105411,1
91458,7
108020,4
144171,3
83954,1
133572,1
118923,5
37781,5
146458,0
1087,3
40654,1
130168,3
104725,2
121316,3
12109,2
47868,7
67660,6
113973,0
58135,2
141873,0
32330,5
59708,1
26902,0
148031,3
51661,2
107593,0
105917,2
142128,7
107590,5
66782,5
89456,3
63457,2
120467,0
116239,0
135221,5
108308,4
131325,4
56521,2
109276,0
145458,2
64618,1
86680,4
4787,5
122901,0
124411,1
83718,0
25233,5
110263,3
110654,0
51305,1
124875,4
133551,0
107659,1
140,5
75399,3
99703,1
136928,1
146970,2
150078,5
133571,2
13596,7
131913,4
114042,0
69205,0
113787,0
82242,0
122498,0
122910,1
993,7
130691,7
83511,0
19438,3
123096,2
39659,5
75390,3
12045,1
68861,5
11793,0
107178,1
98671,5
136424,0
43536,5
29180,2
91081,1
127303,2
58116,6
131658,7
69723,0
14589,4
114936,5
101119,5
64537,0
47835,6
64858,0
133452,0
114938,5
116753,1
57440,1
56641,3
40985,0
72790,7
67016,2
130347,5
67661,1
63789,0
131454,7
137168,0
114535,4
138038,6
10389,5
90618,5
143186,5
4078,5
127302,6
1687,5
132424,1
24423,1
148133,0
10458,2
72565,2
122247,1
127798,1
64625,3
56034,3
87639,0
126512,4
72200,6
14741,7
122397,5
123641,3
139771,0
124756,0
121475,2
44946,0
114076,5
121314,1
73465,6
64247,5
113275,6
98297,0
23015,2
69768,1
126319,1
52380,1
84139,2
8345,1
33446,2
128473,4
87363,7
87325,2
85599,2
113336,1
141181,3
126183,7
6385,5
57435,7
126182,7
32218,0
82916,0
36983,3
60874,5
40541,2
130986,1
123938,0
118920,4
111371,0
19707,0
123273,5
80518,7
140788,5
43768,5
6448,3
89859,3
26022,3
120317,4
61161,3
4080,7
97697,2
58068,7
9557,0
57937,7
43869,0
54570,1
139534,4
125817,4
11198,1
6394,5
6459,5
58212,3
6802,0
147268,2
47526,0
95535,1
60857,5
137175,1
117886,6
97216,2
78848,3
7381,1
21400,6
131797,0
39605,3
110274,4
116454,2
121315,1
37538,0
126015,4
15476,1
62195,5
152258,5
35549,5
1680,5
90589,2
131952,5
28179,0
32075,7
26905,0
130752,4
6517,7
135225,5
138415,2
65090,1
126667,3
129926,5
62445,7
134941,5
99313,0
38896,1
132019,7
114047,7
41310,5
81555,0
49849,2
71721,7
14538,3
55076,1
71303,1
114395,0
109925,0
63252,1
38967,1
26681,2
142568,5
98573,3
84054,1
138210,7
99261,0
18124,0
131452,6
115474,4
76121,7
70773,0
149953,3
27550,5
57271,1
43860,1
148076,5
10808,0
113305,0
122673,6
126782,2
64517,3
22097,4
46158,1
120150,0
111148,1
71691,3
56648,0
87187,2
134952,5
115391,0
47662,5
97569,3
76437,2
13670,3
87966,2
144475,2
108503,7
119583,1
130133,4
127180,5
24975,5
111395,3
26307,0
17611,1
90824,2
126400,2
26652,0
129742,1
33069,5
134443,4
73466,2
132790,5
107432,3
52634,0
35550,2
111935,3
146969,6
49039,1
87490,7
26754,1
110070,3
116876,2
14653,2
108501,3
18037,5
134084,2
10377,1
107957,3
46241,6
75443,4
137424,6
117252,2
37731,7
122620,4
10186,3
14578,2
13362,5
144476,0
91624,0
73175,2
45102,0
114290,1
142571,5
115339,0
32756,3
122630,0
110171,2
70302,0
138065,7
122143,1
105715,2
85487,2
108495,3
126899,6
14745,7
126407,6
120772,0
108527,0
106937,2
110649,1
138413,6
123974,0
75748,3
18146,5
150268,4
152568,2
133450,4
75431,0
57569,7
136404,7
126321,4
46711,1
109191,1
140935,1
1649,0
64365,5
121661,1
53379,3
137417,7
58063,1
19729,3
621,2
51333,6
14586,2
141877,7
17631,5
107256,0
123978,0
14739,7
86487,0
125194,2
138062,7
4097,5
54580,5
45150,0
138207,7
144943,5
38354,5
23010,0
87194,6
100549,1
87103,0
122395,7
19416,4
98613,3
120296,0
123980,0
119545,1
146483,7
67332,2
148609,7
73341,0
70005,5
40940,6
110108,0
129402,5
114268,0
27198,5
145742,3
1735,6
80697,5
44798,7
141167,3
124481,2
114292,0
81946,2
66641,5
127542,1
60041,3
25063,0
111873,1
121930,0
42146,5
26020,3
98077,5
117884,6
100544,1
108846,3
93727,1
148215,1
23329,5
60476,0
81600,0
110110,0
148114,0
73366,1
5940,2
123494,2
108531,1
104067,7
127062,2
17735,1
13325,7
99135,5
43695,5
111015,4
10386,5
37131,0
147085,6
131552,1
110927,4
108460,5
118672,2
1102,2
110653,1
10699,0
105825,1
25804,5
9550,6
116238,0
59724,5
81623,0
76077,5
73343,3
82931,6
85839,0
17491,3
4100,5
54158,1
142641,5
134793,4
45152,0
72604,0
106872,2
12053,2
116488,4
132453,4
67764,2
125819,4
110648,2
43533,1
44793,2
114544,0
4091,7
107031,0
124876,4
81782,0
137907,7
132792,5
24701,5
78847,6
131436,7
148075,0
75785,2
4778,7
12530,4
126490,2
108883,2
111368,0
126790,2
142082,3
37369,6
129962,7
110983,7
86485,4
52500,2
118489,0
123003,0
108473,4
98554,3
50445,7
107185,7
133574,4
111182,2
106952,7
128835,4
143303,2
128828,1
39658,5
55122,3
120504,7
35541,7
29741,0
118922,0
84009,2
44951,5
9887,4
31043,4
50449,1
126289,4
129186,1
124484,7
105141,0
40542,2
115813,0
134077,2
139687,1
6373,5
125293,3
43586,5
35527,7
134827,3
56802,1
116447,1
46736,4
54443,5
62526,7
111386,0
143219,7
98206,0
146687,3
148608,6
125620,4
134610,3
4780,1
97548,3
128443,3
110756,3
111392,3
19074,2
92206,5
13747,3
42851,1
148074,5
49812,7
87159,0
10485,6
114291,3
85438,2
111221,1
28266,6
144454,4
26011,1
143060,0
96657,3
134930,5
119897,4
54034,1
103808,0
91092,1
49846,2
152418,5
93520,0
6387,5
113360,2
144946,0
3573,0
114069,2
138355,7
142669,0
148187,2
33020,1
148132,0
38782,5
113164,3
88892,2
13539,5
108478,0
112976,2
76076,0
32339,1
112490,0
62180,2
66076,0
119575,0
149842,6
114401,2
22001,0
113268,0
132779,5
40903,2
111936,3
122675,7
80680,5
1703,5
40182,1
33459,7
34257,1
108505,7
114400,0
130369,0
110439,2
12062,5
54479,5
11675,2
115392,0
75376,3
43859,0
115698,3
54735,3
29744,3
142532,2
11765,3
141292,4
126017,4
96729,2
134959,1
112020,7
108961,7
52644,1
83903,5
126505,1
6383,5
46733,6
90027,1
91793,2
130955,2
123937,0
120177,2
141285,4
107388,0
73367,0
53937,5
127274,7
145607,7
143217,2
133639,2
3763,1
29673,0
4066,2
123094,2
72058,3
995,1
58474,0
139688,1
35571,5
97406,5
133976,4
109975,2
133973,4
144180,3
24917,1
10444,5
148303,1
114064,0
129094,7
42017,3
55290,4
3909,2
115926,2
59710,1
52039,0
58170,1
153337,3
56649,0
116709,1
10441,5
1276,6
55113,3
64626,3
54578,3
97980,0
116735,4
67358,1
91899,5
130693,1
137605,1
116029,5
125375,5
71231,3
10439,2
25670,3
64788,4
11234,1
130758,5
67558,1
92124,1
71255,3
53589,1
30041,0
14603,2
29721,5
126216,4
148535,2
116756,1
76129,1
86679,0
137624,1
85400,1
124915,0
24422,6
78156,0
19418,5
119095,1
124918,3
148510,6
36988,3
67357,3
48494,5
68820,7
47069,0
133432,0
21672,7
51919,6
145729,3
57662,5
132962,3
104068,7
85490,2
49477,3
141304,3
77521,1
32332,2
45474,0
148587,0
38887,1
108027,4
126217,4
47896,6
136994,5
133020,1
85428,7
23172,6
119026,1
1682,5
39662,0
114041,6
64536,0
14569,2
123763,4
75401,3
85817,7
107805,7
122474,0
137719,0
108837,0
75745,3
134942,0
34147,2
148602,2
133916,1
99041,0
143055,3
71241,3
114430,3
74373,2
91088,0
22476,7
38352,5
125812,4
70873,1
76381,1
86576,5
124554,0
98550,3
127187,6
117943,3
130921,0
37417,1
140873,2
87644,1
70775,0
52633,0
133576,4
121913,5
86762,6
55183,1
56695,2
118196,6
67336,5
40842,0
44805,4
82464,5
27855,1
37859,1
126550,1
115288,1
84605,5
52141,1
13571,0
105918,4
39357,0
122683,1
108016,2
73565,3
50272,5
113028,7
70206,3
42234,5
117887,6
121320,1
96402,7
57821,1
135226,5
144465,2
143216,2
70300,0
107028,3
14735,5
90529,1
121869,7
10698,3
91471,6
72477,0
73819,1
