track_id,genre
3832,2
108799,5
148613,7
116757,4
43592,5
52646,0
4095,2
12551,5
142092,5
64809,2
27197,5
72130,3
19891,7
76069,5
130084,7
121451,5
126431,7
119896,1
87191,2
51278,1
36659,2
99093,3
117613,4
116465,0
15771,0
118950,4
120320,6
139638,2
55119,3
105887,5
48931,1
48453,5
49842,2
118061,2
68898,5
134452,4
126717,2
105920,2
4071,5
81194,0
112485,5
47197,7
116758,1
127285,7
136706,5
73363,0
108425,0
108882,4
106948,5
51260,5
80833,0
30519,0
40239,5
87188,7
98205,5
146152,3
59657,5
6379,5
85595,2
97037,3
122081,7
40655,1
58213,5
122579,4
63289,5
126887,4
130137,0
127402,5
64896,1
129093,7
4074,5
107799,7
13929,2
65039,0
38847,1
80389,1
2,3
20050,6
111311,1
128815,4
126720,2
144937,5
130934,2
44799,0
137551,1
40656,1
41709,7
115475,4
85594,5
57627,1
38910,0
137426,6
25603,5
33049,2
139637,2
48450,4
142668,5
67366,5
59671,5
23037,2
26008,3
84156,7
4685,7
52375,7
127159,0
58173,5
123502,4
63900,2
71244,3
134455,4
26658,5
120171,1
123970,3
15471,1
142362,1
22474,5
56496,5
57822,1
45151,0
108809,3
112788,1
24742,5
11790,5
118670,2
131789,5
133332,1
87643,0
82890,2
108843,3
6342,5
85486,5
70409,5
59581,2
141561,3
69182,4
7377,0
75764,0
14063,0
132775,5
98838,0
72468,5
4102,5
6381,5
109973,1
129884,5
83507,1
145730,5
114231,5
18034,5
46840,5
38894,1
62448,0
18611,7
86077,1
114198,7
91086,0
11784,5
85420,5
152543,3
146018,1
57823,1
126900,0
148429,5
115290,5
38905,1
85835,4
92282,0
12737,7
5158,2
48863,1
98555,3
55236,5
30895,5
145555,2
34510,1
85419,7
92284,0
113970,6
134594,7
96728,2
30090,0
86793,0
132272,1
131020,5
144935,5
44794,2
93710,5
12489,5
32325,5
64592,5
115002,7
52859,4
56497,3
137166,1
64918,7
50956,4
149185,1
122650,0
19413,5
138064,7
74377,2
153955,7
115935,2
104009,5
44797,7
129807,3
102112,1
123486,4
63045,7
106569,1
117670,5
123503,1
86484,4
122648,7
44950,5
142511,7
114939,5
134796,3
108023,4
49408,1
104724,5
126415,4
119118,5
106876,7
123484,4
117629,1
211,2
126789,2
128471,2
65756,7
73566,2
24216,1
135028,5
7527,2
129972,7
131787,2
75386,0
38777,5
58115,7
71249,3
65265,1
113265,5
79985,2
119584,5
81802,5
51118,1
56036,3
61670,7
80351,5
94099,7
75929,5
49848,2
24901,1
112733,7
124424,2
107597,2
114283,0
42310,2
109355,7
148077,5
88848,5
130692,7
91900,2
87185,4
54062,4
13930,5
75373,3
18197,7
126602,7
6406,2
133024,1
129395,5
92548,7
56015,5
10679,5
4236,5
36245,4
20667,0
24370,5
125827,4
56801,4
132434,1
86441,7
138022,2
115321,3
86038,1
107584,1
1925,2
75429,5
709,5
110206,4
133027,1
43766,5
98203,0
146968,2
29350,5
124482,7
58166,5
73495,6
68601,3
10672,7
99374,5
125157,7
29351,5
127914,7
126598,5
32433,0
142402,1
59823,5
182,5
36961,0
101112,5
123986,3
71248,3
71175,5
131770,1
96698,2
1075,1
115764,5
6357,5
142671,0
4073,5
79087,5
27981,5
43598,5
125337,1
122201,2
137717,5
147086,2
110647,1
48443,0
134444,7
144214,3
114879,5
105672,4
67359,5
148517,5
129406,5
12348,7
85840,5
7712,2
72738,7
99394,5
98624,7
135989,5
29813,5
51918,5
98577,3
126587,2
91157,5
127204,7
13668,5
140794,5
24698,5
108500,5
73777,5
148082,5
135338,6
52628,0
68543,1
144592,0
59681,5
25609,0
42442,5
3707,4
126489,2
63626,5
67556,5
85436,2
121653,5
17636,5
134947,5
54476,1
95915,1
97793,3
7391,1
108864,5
60872,5
108297,7
102092,5
38560,5
127208,5
120515,5
9560,7
133456,4
6393,5
145705,5
58540,7
136707,7
99311,0
131439,7
148,1
122082,7
109684,3
114404,7
109106,7
85311,6
84200,4
118498,2
190,2
57639,6
4784,7
145751,5
44355,1
57661,7
30198,1
203,4
43520,5
52946,2
1249,1
69567,1
120470,0
105443,3
107248,5
113262,2
64594,1
152253,5
108474,7
3921,5
55286,2
80516,7
85489,2
27975,5
77571,3
127496,2
44791,7
136138,4
40659,5
125821,5
98026,5
33123,7
89846,3
57629,1
6463,2
108842,3
113270,0
45515,2
110771,3
82929,2
92952,1
32755,3
105720,1
39667,5
142549,7
39664,5
121592,7
122959,6
109448,2
142565,5
26605,4
43858,5
108015,2
56029,0
61012,2
125680,2
114289,0
105411,1
91458,2
108020,4
144171,5
83954,1
133572,2
118923,5
37781,5
146458,0
1087,7
40654,1
130168,5
104725,5
121316,5
12109,2
47868,2
67660,7
113973,5
58135,5
141873,0
32330,5
59708,5
26902,5
148031,3
51661,2
107593,5
105917,2
142128,7
107590,2
66782,5
89456,3
63457,5
120467,5
116239,0
135221,5
108308,2
131325,4
56521,2
109276,5
145458,2
64618,1
86680,4
4787,5
122901,5
124411,1
83718,0
25233,5
110263,5
110654,1
51305,1
124875,1
133551,4
107659,1
140,2
75399,5
99703,5
136928,5
146970,2
150078,5
133571,2
13596,7
131913,4
114042,5
69205,0
113787,1
82242,0
122498,4
122910,1
993,7
130691,7
83511,2
19438,3
123096,5
39659,5
75390,3
12045,1
68861,5
11793,3
107178,7
98671,5
136424,0
43536,5
29180,1
91081,5
127303,2
58116,7
131658,7
69723,2
14589,4
114936,5
101119,7
64537,0
47835,6
64858,5
133452,0
114938,5
116753,2
57440,1
56641,3
40985,0
72790,5
67016,5
130347,5
67661,5
63789,0
131454,7
137168,1
114535,5
138038,7
10389,5
90618,5
143186,5
4078,7
127302,7
1687,5
132424,5
24423,1
148133,0
10458,2
72565,5
122247,1
127798,1
64625,5
56034,5
87639,0
126512,4
72200,5
14741,5
122397,7
123641,3
139771,4
124756,0
121475,2
44946,5
114076,5
121314,7
73465,6
64247,5
113275,7
98297,5
23015,2
69768,1
126319,1
52380,1
84139,2
8345,5
33446,5
128473,2
87363,7
87325,2
85599,2
113336,1
141181,5
126183,7
6385,5
57435,7
126182,7
32218,0
82916,2
36983,5
60874,5
40541,0
130986,1
123938,5
118920,2
111371,0
19707,2
123273,5
80518,7
140788,5
43768,5
6448,5
89859,3
26022,5
120317,4
61161,3
4080,5
97697,5
58068,1
9557,5
57937,7
43869,5
54570,1
139534,2
125817,2
11198,5
6394,5
6459,5
58212,3
6802,5
147268,5
47526,5
95535,7
60857,5
137175,1
117886,7
97216,2
78848,5
7381,1
21400,7
131797,5
39605,0
110274,1
116454,5
121315,7
37538,5
126015,2
15476,1
62195,5
152258,5
35549,5
1680,5
90589,1
131952,5
28179,7
32075,7
26905,5
130752,2
6517,5
135225,5
138415,2
65090,1
126667,7
129926,5
62445,7
134941,5
99313,0
38896,1
132019,1
114047,5
41310,5
81555,5
49849,2
71721,5
14538,3
55076,1
71303,5
114395,5
109925,0
63252,1
38967,5
26681,2
142568,5
98573,3
84054,1
138210,7
99261,5
18124,5
131452,7
115474,2
76121,7
70773,0
149953,3
27550,2
57271,1
43860,5
148076,5
10808,6
113305,0
122673,6
126782,5
64517,3
22097,2
46158,1
120150,4
111148,5
71691,3
56648,5
87187,2
134952,5
115391,0
47662,2
97569,5
76437,2
13670,3
87966,5
144475,4
108503,7
119583,5
130133,4
127180,2
24975,5
111395,3
26307,1
17611,5
90824,5
126400,2
26652,0
129742,0
33069,5
134443,4
73466,2
132790,5
107432,0
52634,0
35550,1
111935,5
146969,5
49039,1
87490,7
26754,1
110070,3
116876,2
14653,2
108501,3
18037,5
134084,2
10377,1
107957,5
46241,5
75443,4
137424,7
117252,2
37731,1
122620,2
10186,5
14578,2
13362,5
144476,4
91624,0
73175,2
45102,5
114290,7
142571,5
115339,7
32756,5
122630,0
110171,2
70302,4
138065,7
122143,1
105715,2
85487,5
108495,3
126899,5
14745,7
126407,7
120772,1
108527,5
106937,2
110649,5
138413,2
123974,0
75748,5
18146,2
150268,4
152568,5
133450,4
75431,1
57569,7
136404,7
126321,1
46711,1
109191,1
140935,1
1649,0
64365,5
121661,1
53379,7
137417,7
58063,0
19729,3
621,5
51333,2
14586,2
141877,1
17631,5
107256,5
123978,7
14739,7
86487,1
125194,2
138062,7
4097,5
54580,5
45150,5
138207,7
144943,5
38354,5
23010,0
87194,7
100549,1
87103,4
122395,7
19416,6
98613,3
120296,2
123980,0
119545,1
146483,7
67332,2
148609,7
73341,0
70005,5
40940,7
110108,1
129402,5
114268,3
27198,5
145742,5
1735,7
80697,5
44798,7
141167,3
124481,7
114292,0
81946,2
66641,5
127542,1
60041,5
25063,5
111873,1
121930,5
42146,5
26020,3
98077,2
117884,2
100544,1
108846,3
93727,0
148215,5
23329,5
60476,0
81600,4
110110,0
148114,5
73366,0
5940,2
123494,2
108531,0
104067,7
127062,5
17735,1
13325,7
99135,5
43695,5
111015,4
10386,5
37131,7
147085,5
131552,7
110927,2
108460,5
118672,2
1102,2
110653,5
10699,2
105825,5
25804,5
9550,7
116238,0
59724,5
81623,5
76077,5
73343,0
82931,7
85839,0
17491,3
4100,5
54158,1
142641,5
134793,2
45152,5
72604,5
106872,6
12053,5
116488,2
132453,4
67764,2
125819,4
110648,5
43533,7
44793,2
114544,6
4091,5
107031,0
124876,5
81782,4
137907,5
132792,5
24701,5
78847,0
131436,7
148075,5
75785,5
4778,7
12530,7
126490,2
108883,2
111368,7
126790,2
142082,5
37369,4
129962,7
110983,7
86485,4
52500,2
118489,5
123003,4
108473,4
98554,3
50445,7
107185,7
133574,1
111182,2
106952,7
128835,1
143303,2
128828,1
39658,5
55122,3
120504,7
35541,7
29741,3
118922,6
84009,2
44951,5
9887,2
31043,5
50449,1
126289,4
129186,1
124484,7
105141,1
40542,0
115813,6
134077,4
139687,1
6373,5
125293,0
43586,5
35527,5
134827,3
56802,5
116447,5
46736,7
54443,5
62526,5
111386,5
143219,5
98206,0
146687,3
148608,7
125620,4
134610,5
4780,5
97548,5
128443,5
110756,5
111392,5
19074,2
92206,5
13747,3
42851,1
148074,5
49812,7
87159,5
10485,7
114291,0
85438,2
111221,1
28266,2
144454,4
26011,5
143060,5
96657,3
134930,5
119897,2
54034,4
103808,2
91092,7
49846,2
152418,5
93520,2
6387,5
113360,2
144946,6
3573,7
114069,2
138355,7
142669,0
148187,2
33020,7
148132,0
38782,5
113164,7
88892,7
13539,2
108478,1
112976,2
76076,5
32339,5
112490,0
62180,2
66076,0
119575,1
149842,7
114401,2
22001,7
113268,0
132779,5
40903,2
111936,6
122675,2
80680,5
1703,5
40182,7
33459,7
34257,5
108505,7
114400,1
130369,7
110439,2
12062,5
54479,5
11675,2
115392,0
75376,3
43859,2
115698,0
54735,7
29744,0
142532,2
11765,3
141292,5
126017,2
96729,2
134959,5
112020,7
108961,7
52644,0
83903,5
126505,1
6383,5
46733,5
90027,5
91793,2
130955,2
123937,0
120177,2
141285,4
107388,5
73367,6
53937,5
127274,7
145607,7
143217,2
133639,2
3763,1
29673,0
4066,5
123094,2
72058,5
995,7
58474,0
139688,1
35571,5
97406,0
133976,7
109975,1
133973,4
144180,5
24917,1
10444,5
148303,1
114064,0
129094,7
42017,5
55290,4
3909,2
115926,2
59710,5
52039,5
58170,5
153337,3
56649,5
116709,1
10441,5
1276,7
55113,3
64626,3
54578,5
97980,5
116735,4
67358,7
91899,5
130693,1
137605,1
116029,5
125375,5
71231,3
10439,5
25670,5
64788,4
11234,1
130758,5
67558,1
92124,5
71255,3
53589,1
30041,0
14603,5
29721,5
126216,2
148535,2
116756,1
76129,5
86679,0
137624,7
85400,1
124915,5
24422,3
78156,2
19418,5
119095,5
124918,6
148510,7
36988,3
67357,5
48494,5
68820,7
47069,5
133432,4
21672,7
51919,7
145729,5
57662,5
132962,5
104068,7
85490,5
49477,3
141304,5
77521,7
32332,5
45474,7
148587,5
38887,1
108027,4
126217,2
47896,5
136994,7
133020,1
85428,7
23172,7
119026,1
1682,5
39662,5
114041,5
64536,0
14569,5
123763,4
75401,0
85817,7
107805,7
122474,6
137719,1
108837,3
75745,2
134942,5
34147,2
148602,2
133916,1
99041,0
143055,0
71241,3
114430,3
74373,2
91088,0
22476,7
38352,5
125812,4
70873,1
76381,1
86576,5
124554,1
98550,6
127187,7
117943,3
130921,0
37417,1
140873,5
87644,0
70775,0
52633,0
133576,4
121913,5
86762,7
55183,1
56695,2
118196,2
67336,5
40842,0
44805,4
82464,5
27855,5
37859,1
126550,1
115288,4
84605,0
52141,1
13571,0
105918,2
39357,5
122683,7
108016,2
73565,0
50272,5
113028,1
70206,3
42234,5
117887,7
121320,1
96402,7
57821,5
135226,5
144465,4
143216,2
70300,7
107028,5
14735,5
90529,5
121869,7
10698,3
91471,5
72477,5
73819,1
