track_id,genre
134956,5
10675,1
108022,4
127660,0
23041,2
128760,0
85953,7
99411,7
23862,0
153383,5
58140,7
13804,0
109958,1
63291,7
22093,7
127182,5
27803,0
95249,7
86415,3
118505,2
138019,4
69904,3
130135,0
98625,3
25032,5
46068,5
51267,0
61587,1
4508,5
51276,0
4092,5
123965,3
145005,2
98584,3
136276,4
47506,6
55833,5
12066,5
107591,0
52629,0
12513,7
125822,0
36273,5
56516,2
110259,0
46611,3
35443,3
12047,5
67361,2
128878,4
49070,1
39484,7
100799,7
132795,5
112314,7
111147,0
52001,5
24746,5
68891,3
114072,4
74302,1
38557,6
111394,0
73468,4
131922,0
91089,0
87068,3
144940,0
54664,4
80520,7
82930,4
104062,1
48463,0
130016,7
107434,0
85307,2
4848,1
75420,3
87645,0
127289,2
53726,5
57938,3
125816,2
4509,5
99373,5
121813,7
149626,3
115722,0
146961,2
126189,4
120313,0
38912,0
27258,2
19758,5
11682,3
125723,6
124177,0
3832,2
108799,3
148613,7
116757,0
43592,5
52646,0
4095,0
12551,1
142092,3
64809,2
27197,5
72130,3
19891,3
76069,5
130084,7
121451,0
126431,7
119896,4
87191,2
51278,1
36659,0
99093,3
117613,4
116465,0
15771,0
118950,4
120320,0
139638,4
55119,3
105887,2
48931,1
48453,5
49842,2
118061,0
68898,3
134452,0
126717,2
105920,0
4071,0
81194,0
112485,0
47197,7
116758,1
127285,0
136706,1
73363,0
108425,0
108882,4
106948,5
51260,0
80833,4
30519,0
40239,5
87188,6
98205,0
146152,3
59657,5
6379,5
85595,3
97037,3
122081,0
40655,1
58213,3
122579,0
63289,0
126887,0
130137,0
127402,5
64896,1
129093,7
4074,5
107799,7
13929,2
65039,0
38847,1
80389,0
2,3
20050,3
111311,1
128815,4
126720,2
144937,0
130934,0
44799,0
137551,1
40656,1
41709,6
115475,0
85594,0
57627,2
38910,0
137426,7
25603,5
33049,2
139637,0
48450,4
142668,0
67366,3
59671,5
23037,6
26008,3
84156,7
4685,3
52375,1
127159,0
58173,5
123502,2
63900,0
71244,3
134455,4
26658,0
120171,1
123970,0
15471,0
142362,1
22474,2
56496,3
57822,1
45151,0
108809,3
112788,1
24742,5
11790,1
118670,2
131789,0
133332,0
87643,0
82890,4
108843,3
6342,5
85486,3
70409,7
59581,2
141561,3
69182,0
7377,0
75764,0
14063,0
132775,0
98838,0
72468,3
4102,5
6381,5
109973,1
129884,3
83507,4
145730,3
114231,4
18034,0
46840,6
38894,1
62448,5
18611,7
86077,0
114198,7
91086,0
11784,0
85420,7
152543,3
146018,0
57823,0
126900,0
148429,6
115290,4
38905,1
85835,0
92282,0
12737,1
5158,0
48863,0
98555,3
55236,3
30895,0
145555,2
34510,1
85419,7
92284,0
113970,0
134594,1
96728,2
30090,0
86793,0
132272,1
131020,0
144935,3
44794,5
93710,5
12489,2
32325,3
64592,5
115002,1
52859,4
56497,3
137166,4
64918,7
50956,0
149185,0
122650,0
19413,0
138064,6
74377,2
153955,7
115935,2
104009,2
44797,0
129807,0
102112,0
123486,0
63045,7
106569,0
117670,5
123503,0
86484,4
122648,0
44950,5
142511,7
114939,5
134796,3
108023,4
49408,1
104724,1
126415,0
119118,0
106876,7
123484,0
117629,0
211,2
126789,2
128471,4
65756,7
73566,2
24216,4
135028,5
7527,3
129972,7
131787,0
75386,3
38777,5
58115,1
71249,3
65265,1
113265,3
79985,2
119584,0
81802,0
51118,0
56036,3
61670,7
80351,5
94099,7
75929,5
49848,2
24901,1
112733,1
124424,4
107597,2
114283,0
42310,0
109355,7
148077,5
88848,2
130692,1
91900,2
87185,7
54062,0
13930,5
75373,3
18197,7
126602,0
6406,2
133024,0
129395,5
92548,3
56015,0
10679,5
4236,5
36245,0
20667,0
24370,5
125827,4
56801,0
132434,1
86441,1
138022,4
115321,3
86038,1
107584,4
1925,5
75429,0
709,5
110206,4
133027,0
43766,5
98203,0
146968,2
29350,5
124482,1
58166,3
73495,0
68601,3
10672,0
99374,5
125157,0
29351,5
127914,4
126598,5
32433,0
142402,1
59823,0
182,1
36961,0
101112,5
123986,3
71248,3
71175,0
131770,1
96698,2
1075,1
115764,0
6357,5
142671,0
4073,5
79087,5
27981,4
43598,5
125337,4
122201,4
137717,5
147086,6
110647,1
48443,0
134444,4
144214,3
114879,5
105672,0
67359,6
148517,0
129406,5
12348,4
85840,0
7712,2
72738,7
99394,5
98624,3
135989,0
29813,5
51918,6
98577,3
126587,6
91157,0
127204,6
13668,0
140794,3
24698,5
108500,3
73777,0
148082,0
135338,2
52628,0
68543,1
144592,0
59681,5
25609,1
42442,0
3707,2
126489,2
63626,5
67556,0
85436,2
121653,5
17636,5
134947,5
54476,0
95915,3
97793,3
7391,0
108864,5
60872,5
108297,7
102092,5
38560,0
127208,0
120515,0
9560,2
133456,4
6393,5
145705,3
58540,7
136707,1
99311,0
131439,1
148,1
122082,7
109684,3
114404,4
109106,1
85311,6
84200,0
118498,2
190,0
57639,6
4784,7
145751,3
44355,0
57661,7
30198,1
203,2
43520,5
52946,2
1249,1
69567,2
120470,0
105443,3
107248,5
113262,5
64594,0
152253,5
108474,4
3921,5
55286,0
80516,7
85489,2
27975,2
77571,3
127496,2
44791,7
136138,4
40659,5
125821,4
98026,5
33123,0
89846,3
57629,1
6463,0
108842,3
113270,0
45515,4
110771,3
82929,4
92952,4
32755,3
105720,1
39667,0
142549,0
39664,5
121592,7
122959,0
109448,2
142565,3
26605,0
43858,3
108015,0
56029,0
61012,0
125680,4
114289,0
105411,0
91458,7
108020,0
144171,3
83954,1
133572,4
118923,0
37781,5
146458,0
1087,3
40654,1
130168,0
104725,5
121316,3
12109,2
47868,2
67660,2
113973,0
58135,2
141873,0
32330,5
59708,1
26902,0
148031,3
51661,0
107593,2
105917,0
142128,0
107590,5
66782,5
89456,3
63457,2
120467,0
116239,0
135221,5
108308,0
131325,0
56521,2
109276,0
145458,2
64618,0
86680,5
4787,5
122901,0
124411,1
83718,0
25233,5
110263,3
110654,0
51305,1
124875,0
133551,0
107659,1
140,6
75399,3
99703,1
136928,1
146970,2
150078,5
133571,0
13596,7
131913,0
114042,0
69205,0
113787,0
82242,0
122498,0
122910,1
993,7
130691,7
83511,0
19438,3
123096,2
39659,5
75390,3
12045,4
68861,0
11793,0
107178,1
98671,5
136424,0
43536,5
29180,4
91081,0
127303,4
58116,1
131658,7
69723,0
14589,4
114936,5
101119,7
64537,0
47835,0
64858,0
133452,0
114938,5
116753,4
57440,1
56641,3
40985,0
72790,0
67016,2
130347,5
67661,0
63789,0
131454,7
137168,0
114535,0
138038,0
10389,5
90618,5
143186,0
4078,5
127302,7
1687,5
132424,1
24423,0
148133,0
10458,2
72565,2
122247,1
127798,1
64625,3
56034,3
87639,0
126512,4
72200,0
14741,7
122397,7
123641,3
139771,0
124756,0
121475,0
44946,0
114076,5
121314,1
73465,4
64247,5
113275,7
98297,0
23015,2
69768,0
126319,0
52380,1
84139,2
8345,1
33446,2
128473,0
87363,7
87325,2
85599,0
113336,1
141181,0
126183,7
6385,5
57435,7
126182,7
32218,0
82916,0
36983,0
60874,5
40541,0
130986,1
123938,0
118920,0
111371,0
19707,0
123273,5
80518,0
140788,5
43768,5
6448,3
89859,3
26022,0
120317,0
61161,3
4080,5
97697,3
58068,4
9557,0
57937,5
43869,0
54570,1
139534,4
125817,4
11198,5
6394,5
6459,5
58212,3
6802,0
147268,3
47526,0
95535,1
60857,5
137175,4
117886,7
97216,2
78848,3
7381,1
21400,6
131797,0
39605,0
110274,0
116454,0
121315,1
37538,1
126015,4
15476,1
62195,5
152258,0
35549,5
1680,5
90589,0
131952,5
28179,0
32075,7
26905,0
130752,2
6517,7
135225,5
138415,2
65090,0
126667,7
129926,5
62445,7
134941,5
99313,0
38896,1
132019,0
114047,3
41310,5
81555,0
49849,2
71721,7
14538,3
55076,1
71303,7
114395,0
109925,0
63252,1
38967,0
26681,2
142568,3
98573,3
84054,1
138210,7
99261,5
18124,5
131452,6
115474,4
76121,7
70773,0
149953,3
27550,5
57271,1
43860,0
148076,5
10808,0
113305,0
122673,2
126782,2
64517,3
22097,4
46158,1
120150,1
111148,4
71691,3
56648,5
87187,2
134952,5
115391,0
47662,5
97569,3
76437,3
13670,3
87966,2
144475,2
108503,7
119583,1
130133,4
127180,5
24975,5
111395,3
26307,0
17611,1
90824,7
126400,2
26652,0
129742,3
33069,5
134443,4
73466,0
132790,5
107432,0
52634,0
35550,0
111935,3
146969,0
49039,1
87490,7
26754,1
110070,3
116876,2
14653,2
108501,3
18037,5
134084,2
10377,1
107957,5
46241,1
75443,0
137424,7
117252,0
37731,7
122620,4
10186,3
14578,4
13362,5
144476,0
91624,0
73175,2
45102,0
114290,0
142571,5
115339,0
32756,3
122630,0
110171,2
70302,0
138065,7
122143,1
105715,2
85487,0
108495,3
126899,0
14745,4
126407,6
120772,0
108527,0
106937,2
110649,0
138413,0
123974,0
75748,3
18146,0
150268,4
152568,0
133450,0
75431,0
57569,7
136404,7
126321,0
46711,1
109191,1
140935,1
1649,0
64365,5
121661,1
53379,3
137417,7
58063,0
19729,3
621,5
51333,6
14586,0
141877,1
17631,5
107256,0
123978,0
14739,7
86487,0
125194,0
138062,7
4097,5
54580,6
45150,0
138207,7
144943,3
38354,5
23010,0
87194,0
100549,1
87103,0
122395,7
19416,0
98613,3
120296,4
123980,0
119545,0
146483,7
67332,0
148609,0
73341,0
70005,1
40940,7
110108,0
129402,5
114268,0
27198,5
145742,3
1735,4
80697,5
44798,7
141167,3
124481,5
114292,0
81946,2
66641,5
127542,1
60041,0
25063,0
111873,1
121930,0
42146,5
26020,3
98077,7
117884,2
100544,1
108846,3
93727,0
148215,6
23329,1
60476,0
81600,0
110110,0
148114,0
73366,0
5940,2
123494,0
108531,0
104067,7
127062,2
17735,1
13325,7
99135,5
43695,5
111015,0
10386,5
37131,0
147085,7
131552,7
110927,4
108460,5
118672,2
1102,0
110653,0
10699,0
105825,0
25804,5
9550,7
116238,0
59724,5
81623,0
76077,5
73343,0
82931,6
85839,0
17491,3
4100,5
54158,1
142641,0
134793,2
45152,0
72604,0
106872,4
12053,2
116488,4
132453,0
67764,2
125819,4
110648,5
43533,1
44793,2
114544,0
4091,7
107031,0
124876,4
81782,0
137907,3
132792,5
24701,5
78847,0
131436,7
148075,0
75785,0
4778,7
12530,4
126490,2
108883,2
111368,0
126790,2
142082,3
37369,4
129962,7
110983,7
86485,0
52500,2
118489,0
123003,0
108473,0
98554,3
50445,7
107185,7
133574,2
111182,2
106952,7
128835,0
143303,2
128828,1
39658,5
55122,3
120504,7
35541,7
29741,0
118922,0
84009,2
44951,5
9887,4
31043,0
50449,1
126289,0
129186,0
124484,1
105141,1
40542,0
115813,0
134077,2
139687,1
6373,5
125293,0
43586,5
35527,7
134827,3
56802,3
116447,5
46736,6
54443,3
62526,0
111386,0
143219,7
98206,0
146687,3
148608,0
125620,4
134610,3
4780,0
97548,5
128443,3
110756,3
111392,3
19074,2
92206,5
13747,3
42851,1
148074,0
49812,7
87159,0
10485,1
114291,0
85438,2
111221,1
28266,2
144454,4
26011,0
143060,0
96657,3
134930,5
119897,0
54034,4
103808,0
91092,7
49846,5
152418,5
93520,0
6387,5
113360,2
144946,0
3573,0
114069,2
138355,7
142669,0
148187,2
33020,1
148132,0
38782,5
113164,7
88892,7
13539,5
108478,0
112976,2
76076,0
32339,0
112490,0
62180,2
66076,0
119575,0
149842,0
114401,0
22001,0
113268,0
132779,5
40903,2
111936,3
122675,7
80680,5
1703,1
40182,1
33459,0
34257,1
108505,7
114400,0
130369,0
110439,2
12062,5
54479,5
11675,2
115392,0
75376,3
43859,0
115698,0
54735,3
29744,0
142532,2
11765,3
141292,0
126017,0
96729,2
134959,0
112020,7
108961,7
52644,0
83903,5
126505,1
6383,5
46733,0
90027,0
91793,2
130955,2
123937,0
120177,6
141285,0
107388,0
73367,0
53937,5
127274,7
145607,7
143217,2
133639,2
3763,1
29673,0
4066,2
123094,2
72058,5
995,1
58474,0
139688,1
35571,5
97406,0
133976,0
109975,2
133973,4
144180,3
24917,1
10444,5
148303,1
114064,0
129094,0
42017,3
55290,4
3909,2
115926,2
59710,5
52039,0
58170,1
153337,3
56649,0
116709,1
10441,5
1276,6
55113,3
64626,0
54578,5
97980,3
116735,0
67358,1
91899,2
130693,1
137605,7
116029,5
125375,5
71231,3
10439,5
25670,3
64788,0
11234,1
130758,5
67558,0
92124,0
71255,3
53589,1
30041,0
14603,5
29721,3
126216,2
148535,2
116756,0
76129,0
86679,0
137624,1
85400,1
124915,0
24422,6
78156,0
19418,5
119095,5
124918,3
148510,6
36988,3
67357,6
48494,5
68820,7
47069,0
133432,0
21672,0
51919,7
145729,3
57662,5
132962,3
104068,7
85490,5
49477,3
141304,3
77521,1
32332,2
45474,6
148587,0
38887,1
108027,4
126217,0
47896,6
136994,5
133020,0
85428,7
23172,0
119026,1
1682,5
39662,5
114041,0
64536,0
14569,2
123763,0
75401,3
85817,7
107805,7
122474,0
137719,0
108837,0
75745,3
134942,0
34147,5
148602,0
133916,1
99041,0
143055,0
71241,3
114430,3
74373,0
91088,0
22476,7
38352,0
125812,0
70873,0
76381,1
86576,5
124554,0
98550,3
127187,0
117943,3
130921,0
37417,0
140873,2
87644,0
70775,0
52633,0
133576,4
121913,5
86762,7
55183,0
56695,0
118196,7
67336,6
40842,0
44805,6
82464,5
27855,1
37859,1
126550,1
115288,4
84605,0
52141,1
13571,0
105918,0
39357,0
122683,6
108016,2
73565,0
50272,3
113028,0
70206,3
42234,5
117887,7
121320,0
96402,7
57821,1
135226,5
144465,0
143216,2
70300,0
107028,3
14735,4
90529,0
121869,7
10698,0
91471,6
72477,0
73819,1
